Symbol,Fold Change,P-Value,Rank
UBE2Z,1.4967,0.005676142,5651
SNF8,-1.4965,0.004519646,5652
SMAGP,-1.4965,0.00092062,5653
MYO18A,1.4964,0.007120934,5654
AVIL,1.4956,0.003371927,5655
FOXK2,-1.4956,0.000152259,5656
TTLL1,1.4955,0.006432681,5657
PDIA5,-1.4951,0.002663713,5658
RAB27A,-1.495,0.00611216,5659
REEP4,-1.4944,0.002100058,5660
BCAM,-1.4942,0.001225034,5661
CAPRIN1,-1.4942,0.000159944,5662
MTIF2,-1.4937,0.000676713,5663
ZNF800,-1.4937,0.002901837,5664
ENTPD6,1.4937,0.011433603,5665
KLHL3,1.4934,0.010724737,5666
MED27,-1.4933,0.000602574,5667
RGL1,-1.4925,0.013672796,5668
KIF17,1.4924,0.000587449,5669
UNC119B,-1.4924,0.014388392,5670
PMM1,1.4921,0.010272514,5671
CETP,-1.492,0.000596526,5672
FAM161B,1.492,0.002134933,5673
TM2D3,1.4919,0.003044324,5674
ASCC2,-1.4918,0.015080565,5675
ANAPC13,-1.4916,0.003830052,5676
MAB21L2,-1.4916,0.004189183,5677
NEDD4,-1.4914,0.000156402,5678
TSTD2,-1.4913,0.009236823,5679
CRLS1,-1.4909,0.009260062,5680
FA2H,1.4909,0.003397988,5681
PKM,-1.4909,0.000925899,5682
YJEFN3,1.4904,0.005437747,5683
ACAD8,1.49,0.00655485,5684
ACOX3,1.49,0.001286911,5685
TBX2,-1.49,0.001159118,5686
ATP13A2,1.4897,0.004777423,5687
CERS2,-1.4897,0.017217083,5688
NANP,-1.4893,0.000594106,5689
LRRC49,1.4886,0.000900887,5690
SCMH1,1.4885,0.000998393,5691
RASGEF1C,1.4885,0.004399363,5692
CYTL1,-1.4885,0.015612817,5693
PVR,1.4881,0.014493958,5694
AUP1,-1.4881,0.00100926,5695
KCTD20,-1.4881,0.008346831,5696
ATP7A,-1.488,0.016436749,5697
SCAF4,-1.4877,0.015983176,5698
BCAS4,1.4876,0.006388837,5699
PSMB10,1.4876,0.009186323,5700
F10,-1.4874,0.013446469,5701
ATXN7,-1.4874,0.010380961,5702
NCOA2,1.4872,0.002594195,5703
COL5A1,-1.4871,0.000472467,5704
SLC25A42,1.4867,9.43E-05,5705
RNF114,-1.4865,0.003324828,5706
TMEM132E,1.4864,0.002075265,5707
CCT2,-1.4862,0.011699296,5708
TRIM69,1.4861,0.017932178,5709
TRPC3,1.486,0.006175009,5710
ME2,1.4856,0.000218677,5711
NCAPH2,-1.4854,0.004732918,5712
ALG1,-1.485,0.012598086,5713
ZBED5,-1.4846,0.000799828,5714
REXO5,-1.4846,0.002002848,5715
ACOT8,1.4844,0.005190068,5716
SH2B1,1.4844,0.001435555,5717
GAN,1.4841,0.004999535,5718
TMEM135,-1.4838,0.001384629,5719
PSEN2,1.4833,0.002507658,5720
KIAA0825,1.483,0.004344769,5721
RTL4,1.4829,0.003671219,5722
SCAP,-1.4827,0.002594438,5723
CRTAP,-1.4824,0.003143221,5724
PNKP,-1.482,0.009346127,5725
INTS13,-1.4816,0.016721087,5726
RHBDD1,-1.4807,0.000576374,5727
KRCC1,-1.4807,0.000902527,5728
CCDC102A,-1.4807,0.000805769,5729
WDR75,-1.4803,0.004158121,5730
CHAD,1.4803,0.010340185,5731
RFX2,-1.4799,0.013355283,5732
CLPB,1.4796,0.012694891,5733
GOLPH3,-1.4793,0.007967067,5734
CHST11,1.4792,0.003684653,5735
AKT1,-1.4788,0.000522029,5736
GHR,-1.4785,0.003892338,5737
NEK4,-1.4784,0.00532454,5738
ARPIN-AP3S2,-1.4783,0.001918016,5739
SPTY2D1,-1.4781,6.33E-05,5740
RAD21L1,1.478,0.002309392,5741
MVK,-1.4779,0.011891253,5742
SCAF8,-1.4777,0.006403672,5743
PARVG,1.4775,0.000738759,5744
USP8,1.4775,0.012937205,5745
DOT1L,-1.4773,0.013039763,5746
SEC31A,-1.4771,0.007787041,5747
RGL2,-1.4771,0.000612667,5748
ZNF572,-1.4768,0.014970125,5749
PPP1R8,-1.4767,0.010779674,5750
KIF5B,-1.4764,0.001675,5751
ENOPH1,1.476,0.005818575,5752
DNAJC28,1.4759,0.000718896,5753
CADM4,1.4758,0.003705595,5754
RBX1,-1.4758,0.00882608,5755
APPL2,-1.4757,0.003014274,5756
RASL10B,-1.4753,0.004353756,5757
LRCH3,-1.4752,0.001730279,5758
GATAD1,-1.4751,0.011125517,5759
SAFB,-1.4744,0.003144932,5760
NAA80,1.4744,0.000620423,5761
CD27,1.4744,0.012658594,5762
POC1B,-1.474,0.016184616,5763
PRKAB1,-1.4739,0.017628697,5764
CHDH,1.4735,0.009295126,5765
FLT3,1.4735,0.003764111,5766
SH3BP2,1.473,0.00095817,5767
DSTNP2,1.4729,0.005435801,5768
KCTD1,1.4729,0.005424119,5769
RPN2,-1.4729,0.007747865,5770
SHMT1,-1.4726,0.008073066,5771
LRRC2,1.4726,0.000275033,5772
CALM2,1.4725,0.004391243,5773
STXBP3,-1.4723,0.005775682,5774
TRIM45,-1.4723,0.003662313,5775
IER2,-1.4719,0.000849758,5776
PNMA3,1.4718,0.001378382,5777
KLF14,1.4718,0.017844966,5778
NEMF,1.4713,0.001764904,5779
RGS18,-1.4713,0.000949658,5780
LINC02724,1.4712,0.000486839,5781
KIF1B,1.4712,0.004936808,5782
SFPQ,-1.4707,0.00056455,5783
RETREG3,-1.4706,0.010264976,5784
PRPF38A,-1.4703,0.003956526,5785
COIL,-1.4702,0.008980684,5786
IGFL4,1.4701,0.013469865,5787
SLC22A3,1.4701,0.01205808,5788
FBXO22,-1.4701,0.010994561,5789
HHAT,-1.47,0.007869737,5790
KCTD3,-1.4699,0.008045188,5791
LOC645261,1.4697,0.012143608,5792
GLDN,1.4695,0.000860558,5793
CCNT2,-1.4694,0.007293902,5794
TMEM81,-1.4693,0.000241027,5795
ZSWIM9,-1.4692,0.001644451,5796
C22orf23,1.4691,0.002196332,5797
ALYREF,-1.469,0.010392654,5798
SOX13,-1.4689,0.012906993,5799
CKLF-CMTM1,1.4689,0.009738097,5800
TATDN2,1.4688,0.017650514,5801
ZNF564,-1.4687,0.001281597,5802
CARMIL1,1.4686,0.010419578,5803
ULBP2,1.4686,0.005651823,5804
REV3L,1.4683,0.006530233,5805
CARD19,1.4682,0.014743133,5806
BRSK2,1.4682,0.009052344,5807
RGS9BP,-1.468,0.002998232,5808
B4GALNT3,1.4677,0.002385489,5809
IQCE,1.4675,0.010185618,5810
GPR180,-1.4675,0.009856851,5811
TPP2,-1.4674,0.001500296,5812
TBC1D14,1.4668,0.011092597,5813
CRADD,-1.4668,0.000200178,5814
EIF2B4,-1.4666,0.010325032,5815
LRSAM1,1.4665,0.006453569,5816
DDOST,-1.4659,0.001286002,5817
WDFY3,1.4657,0.007430716,5818
COPB2,-1.4656,0.002450306,5819
IRF8,1.4656,0.015305458,5820
FGFR2,-1.4653,0.00103618,5821
CDK2AP1,-1.4652,0.012659377,5822
SYNJ2BP-COX16,-1.4652,0.00411386,5823
TRAF3,1.4643,0.01234865,5824
SYF2,-1.4639,0.005594124,5825
IPO7,-1.4637,0.001762371,5826
IFIH1,1.4635,0.000730642,5827
EDF1,-1.4635,0.003065241,5828
CPLANE1,1.4633,0.0013789,5829
HADHA,-1.4631,0.00724509,5830
STAT2,1.4627,0.00336422,5831
KLF13,-1.4625,0.013382303,5832
SPTBN4,1.4624,0.000967983,5833
ABCB7,-1.4622,0.001752639,5834
VAMP3,-1.4618,0.009087423,5835
MAPK13,1.4616,0.014805745,5836
SGSM2,1.4605,0.00139967,5837
NPPC,-1.4605,0.013445988,5838
WDR41,-1.4604,0.004786663,5839
SIGLEC15,1.4602,0.017002583,5840
TIGD5,-1.4601,0.007138571,5841
UTP14A,-1.46,0.006920046,5842
MTRR,-1.4594,0.006490316,5843
PTOV1,-1.459,0.01359498,5844
ZNHIT6,-1.4587,0.010973812,5845
FNDC3B,-1.4586,0.013990212,5846
ARX,-1.4583,0.000647975,5847
TAF1,-1.4581,0.001338021,5848
HHIPL1,1.4573,0.001157718,5849
KLHL9,-1.4569,0.00383685,5850
SEC24A,-1.4569,0.010482146,5851
FAM53C,-1.4568,0.001470219,5852
PAN2,-1.4561,0.002381263,5853
METTL25B,-1.456,0.002385099,5854
C9orf72,1.456,0.011099248,5855
CLINT1,-1.4559,0.010120218,5856
ZNF106,-1.4554,0.007924216,5857
NUDT6,-1.4551,0.012129695,5858
LUZP1,-1.4549,0.001406346,5859
SPINK5,-1.4545,0.002684116,5860
RASGRP3,-1.4544,0.001068136,5861
DBR1,-1.4541,0.006038213,5862
TEN1,-1.4541,0.018353496,5863
PINX1,-1.4539,0.011985699,5864
TCOF1,-1.4538,0.002960568,5865
SRCIN1,1.4538,0.004405168,5866
ADAMTS1,-1.4536,0.016173467,5867
CPS1,-1.4536,0.002828658,5868
FERRY3,1.4535,0.015698992,5869
ARMH1,1.4534,0.014837581,5870
MED23,-1.4532,0.002193126,5871
RMC1,1.4528,0.017332806,5872
NEU1,-1.4525,0.007890879,5873
CSF1R,1.4525,0.016198276,5874
C7orf25,1.4523,0.006789234,5875
USP32,1.4522,0.017187726,5876
ABCB9,1.4522,0.000615829,5877
EXOC1,1.4521,0.00461348,5878
RBM10,-1.452,0.000624583,5879
HTATIP2,1.4519,0.002557218,5880
PHC2,-1.4518,0.000742813,5881
ZBTB11,-1.4514,0.007508399,5882
ZNF517,1.4513,0.005979324,5883
ATP1A1,1.4512,0.006766318,5884
ESYT3,1.451,0.003543241,5885
ZNF256,-1.451,0.003743566,5886
CEP41,-1.4508,0.017381461,5887
LDHD,1.4506,0.004999498,5888
RAVER1,-1.4503,0.003981214,5889
DCAF10,-1.45,0.005040744,5890
EPDR1,1.45,0.007379791,5891
EEA1,1.4497,0.000621282,5892
ZSCAN31,-1.4496,0.000217732,5893
TNS1,-1.4495,0.017792769,5894
PPM1N,1.4493,0.001486395,5895
ULK3,1.4491,0.012153038,5896
UBE3C,1.449,0.001960654,5897
PUS7,-1.4489,0.006975326,5898
STK4,-1.4488,0.004695997,5899
SUPT4H1,-1.4486,0.009074137,5900
STARD7,-1.4475,0.009491653,5901
DDX24,1.4471,0.003350586,5902
ZNF350,-1.4471,0.000765064,5903
VEGFC,-1.4469,0.007174538,5904
MARK3,1.4469,0.00130123,5905
PEG10,-1.4465,0.017305165,5906
PCYT1A,1.4465,0.00604958,5907
PDE9A,-1.4462,0.00777389,5908
SLMAP,-1.4459,0.018511712,5909
ACLY,-1.4454,0.004146144,5910
CENPS-CORT,-1.4453,0.002225137,5911
SLC9D1,-1.4451,0.000924813,5912
CTNND2,1.4446,0.014542503,5913
SPTLC1,-1.4446,0.011182879,5914
DNASE1L1,-1.4446,0.001021685,5915
CDKL1,1.4442,0.003497052,5916
TTC9C,-1.4438,0.007212693,5917
TESK1,1.4438,0.011982013,5918
FAM131A,1.4436,0.013557256,5919
TBCD,-1.4435,0.003363935,5920
NSMAF,1.4433,0.004679619,5921
PAIP2,-1.443,0.009000762,5922
TAPT1,1.4427,0.014231223,5923
TRIM4,-1.4427,0.002530711,5924
FAM218A,-1.4426,0.014537808,5925
CCM2L,-1.442,0.010855221,5926
CDKN2AIPNL,-1.4419,0.006706643,5927
PHKG2,1.4419,0.015134126,5928
WDR33,-1.4418,0.014609004,5929
ASAP2,-1.4417,0.015244629,5930
SMARCA4,-1.4415,0.007862978,5931
NELFA,-1.4411,0.00739251,5932
F2RL2,-1.4402,0.010551183,5933
MMP17,1.4399,0.000295252,5934
RCL1,-1.4395,0.001951294,5935
IRAK4,-1.4393,0.001872135,5936
FAM174C,1.439,0.003522957,5937
ZNF329,-1.4388,0.015271904,5938
BLOC1S6,-1.4387,0.013236144,5939
TNFRSF10C,1.4386,0.000569109,5940
CWF19L2,-1.4385,0.001463834,5941
RAD23B,-1.4383,0.009125225,5942
MBD6,-1.4381,0.004278603,5943
ANKRD52,1.4379,0.018021927,5944
GSTZ1,-1.4371,0.000661892,5945
B9D1,1.4366,0.014938946,5946
KCNH4,1.4359,0.000853139,5947
RSPRY1,-1.4357,0.010286972,5948
PPP1R12A,-1.4354,0.000122797,5949
IDH2,-1.4351,0.001482562,5950
ABHD6,1.435,0.014970241,5951
WDR26,-1.4347,0.017421437,5952
SLC2A9,1.4346,0.012585189,5953
SPOPL,-1.4345,0.013596921,5954
GUSBP5,1.4344,0.006847913,5955
PMS1,-1.4344,0.003958493,5956
NIPSNAP3B,1.4339,0.00856326,5957
STX4,1.4336,0.002573269,5958
GOLM2,1.4334,0.000145626,5959
METTL8,1.4333,0.002365978,5960
TOGARAM2,1.4321,0.009035949,5961
TSPOAP1,1.4319,0.005573582,5962
ELAVL1,-1.4318,0.004189117,5963
MAPK15,1.4315,0.011070682,5964
KAT2A,1.4315,0.006203628,5965
MBD3,-1.4313,0.002940487,5966
EGFL7,-1.4312,0.008509632,5967
CROCC,-1.4312,0.000644388,5968
P4HA2,1.4311,0.002427157,5969
RPS10-NUDT3,1.431,0.012780454,5970
BPTF,1.4309,0.006995761,5971
ZNF468,-1.4308,0.014816054,5972
OAS2,1.4308,0.016576084,5973
CTC1,1.4306,0.002667636,5974
CLEC4G,1.4305,0.008143679,5975
ARFGEF2,1.4303,0.001096291,5976
CARS1,1.4302,0.010345224,5977
HDAC4,1.4296,0.004608575,5978
DIP2B,-1.4294,0.003194485,5979
NTAQ1,-1.4293,0.00966468,5980
CDH24,-1.4293,0.005864943,5981
SMIM43,1.4292,0.002790474,5982
TXNRD2,1.4289,0.001811053,5983
OR4B1,1.4287,0.008027053,5984
UCK1,-1.4283,0.013986204,5985
WDR6,-1.4282,0.001713623,5986
ARRDC2,1.4279,0.014688667,5987
EFTUD2,-1.4278,0.013352248,5988
FER,1.4275,0.01283611,5989
FGF20,1.4272,0.001119464,5990
GCA,-1.4272,0.009002055,5991
ROCK2,-1.4268,0.012017439,5992
TRIM5,-1.4268,0.014809073,5993
PARS2,-1.4266,0.011835943,5994
ALKBH4,-1.4265,0.005463958,5995
OGFOD3,-1.4263,0.000980305,5996
LIMS2,1.4247,0.009931338,5997
SDCBP2,1.4247,0.002375447,5998
SNX8,-1.4246,0.015329105,5999
ATP11C,-1.4244,0.009617734,6000
CFAP100,1.424,0.006106982,6001
OAS1,1.424,0.011640955,6002
IRF3,-1.4239,0.010805473,6003
TMF1,-1.4239,0.007121349,6004
TLE2,1.4238,0.012463384,6005
RAD50,-1.4237,0.004482922,6006
CCAR2,-1.4235,0.003879439,6007
PITX1,-1.4234,0.000657916,6008
MAFF,-1.4233,0.001057447,6009
HSPA12B,-1.4231,0.012488732,6010
ZNF2,-1.4231,0.012254553,6011
WWC2,-1.4228,0.012838159,6012
ARFGEF1,1.4226,0.001782827,6013
STAT6,-1.4226,0.001316898,6014
BRAP,-1.4225,0.011243696,6015
SLC4A1AP,1.422,0.012020781,6016
CCL24,-1.422,0.014796468,6017
DNAJC2,-1.422,0.006228821,6018
DEGS2,1.4219,0.010515643,6019
CUL4A,-1.4216,0.00293762,6020
PEX16,1.4213,0.00147204,6021
ZNF233,1.4213,0.013529022,6022
DCAF4L1,-1.4212,0.004631176,6023
IGF2R,-1.4211,0.008883955,6024
AOAH,1.4209,0.000230273,6025
TRMT9B,1.4207,0.001751788,6026
FAM221A,-1.4205,0.017037128,6027
NT5C,-1.4202,0.003846982,6028
GFER,-1.4199,0.001036228,6029
SVOPL,1.4199,0.00440928,6030
PNMA5,1.4199,0.003822305,6031
FAM241B,1.4198,0.003542647,6032
TMCO1,-1.4198,0.014795236,6033
CDK8,-1.4196,0.007795709,6034
GPR161,-1.4195,0.007184555,6035
RPS6KB1,-1.4192,0.010477709,6036
PRMT9,-1.4191,0.01624982,6037
EMILIN3,-1.4188,0.003773539,6038
SLC16A14,-1.4183,0.017711763,6039
PNMT,1.4182,0.004968541,6040
ING1,-1.4176,0.000447118,6041
RBM15,-1.4176,0.006346716,6042
DDAH1,1.4175,0.011097229,6043
PNMA1,1.4174,0.004156831,6044
ITGA7,1.417,0.01140644,6045
IQCH,1.4166,0.017734476,6046
SIX1,-1.4163,0.009754141,6047
ATF7IP,-1.4163,0.001078718,6048
NOC4L,-1.416,0.006055218,6049
PC,-1.4159,0.003279557,6050
BBS4,-1.4149,0.016910362,6051
DPP8,1.4149,0.007260834,6052
MIR22HG,1.4149,0.008436669,6053
ICAM3,-1.4148,0.01407329,6054
WDR24,-1.4148,0.007746455,6055
ATG7,-1.4148,0.000765851,6056
KRT6B,-1.4147,0.00090374,6057
BCDIN3D,-1.4146,0.003208447,6058
TLCD3A,-1.4145,0.002454857,6059
ARID4A,-1.4141,0.005778761,6060
NUDT21,-1.4137,0.005608765,6061
C1QTNF6,-1.4136,0.014762807,6062
ARHGEF28,1.4134,0.008382047,6063
WDFY3-AS2,1.413,0.009626853,6064
DNM2,-1.4128,0.003426302,6065
ANGPTL4,-1.4127,0.0030142,6066
ERG,-1.4124,0.005111562,6067
NYAP1,1.4124,0.017099196,6068
GSR,-1.4121,0.015219638,6069
USP16,-1.4121,0.010110153,6070
ANGPTL6,1.4119,0.005619218,6071
DHX30,-1.4117,0.00583737,6072
ZNF354A,-1.4117,0.010409434,6073
OSBPL3,1.4115,0.015292371,6074
PODXL,-1.4114,0.002402425,6075
HSP90B1,-1.4114,0.004660016,6076
YLPM1,1.4113,0.007529308,6077
LRRC27,1.4112,0.012066091,6078
CYP24A1,-1.4108,0.01562765,6079
RAB35,1.4108,0.014478017,6080
EMC3,1.4106,0.008395489,6081
COX6B2,1.4105,0.018080617,6082
PRSS41,-1.4104,0.010806179,6083
RNF32,1.4103,0.000257476,6084
ZNF598,-1.4101,0.000748659,6085
EXOSC4,-1.41,0.014928058,6086
HLA-V,1.41,0.005840232,6087
BUD23,-1.4095,0.014517126,6088
MTMR14,-1.4094,0.000586304,6089
DLD,-1.4094,0.003745916,6090
PDCD7,-1.4093,0.006077263,6091
ROBO4,-1.409,0.008926326,6092
CNGB1,1.4087,0.007180461,6093
CNTROB,-1.4087,0.008401914,6094
YIPF6,-1.4084,0.007245797,6095
EEF2,-1.4079,0.000286544,6096
MMRN2,-1.4079,0.002562359,6097
HNRNPL,-1.4078,0.007110699,6098
CLPTM1L,-1.4077,0.001661727,6099
BCL2L1,-1.4074,0.010420817,6100
MYF6,-1.4068,0.018515456,6101
PANX3,1.4067,0.011920685,6102
TPCN2,1.4061,0.006419945,6103
LMAN2,-1.4052,0.001414464,6104
MSH3,-1.4049,0.011358281,6105
CFD,1.4045,0.002009183,6106
ZNF148,-1.4045,0.012643071,6107
GBA2,1.4044,0.007012515,6108
MNT,1.4044,0.007218379,6109
ARMCX3,1.4044,0.017825133,6110
MARCHF8,1.4043,0.016676421,6111
FAM89A,-1.4041,0.005411574,6112
LETMD1,1.4037,0.012693313,6113
PBX4,1.4036,0.001811261,6114
LRRC14,-1.4035,0.004715924,6115
SEC22A,-1.4035,0.002913405,6116
FNTA,-1.4032,0.005688536,6117
FAS,1.4031,0.001805125,6118
FRMPD1,1.4029,0.002382168,6119
WEE2-AS1,1.4026,0.011382636,6120
MYL4,-1.4025,0.017929093,6121
C1orf21,-1.4022,0.000916149,6122
KDM6A,-1.4022,0.013153723,6123
KY,1.4019,0.001481128,6124
HDDC3,-1.4016,0.010616404,6125
RAB36,1.4015,0.013912984,6126
DNAAF4,1.4014,0.015408448,6127
SLC19A3,1.4012,0.005705052,6128
HABP4,1.4008,0.004770733,6129
PRM2,-1.4007,0.000227197,6130
JADE2,1.4005,0.003720664,6131
C1GALT1C1,-1.4004,0.017356306,6132
PIP5KL1,1.4002,0.003759924,6133
EIF3L,-1.4,0.017549296,6134
SNX22,1.3992,0.009585082,6135
TRNP1,1.3992,0.004880915,6136
IL11,1.3991,0.007312677,6137
TMEM132A,1.3989,0.001717446,6138
TOB2,-1.3987,0.01837852,6139
SLC45A4,1.3986,0.009062485,6140
TBCK,-1.3985,0.005296831,6141
IBTK,1.398,0.008193849,6142
SCAND3,-1.3979,0.004235758,6143
STK10,-1.3978,0.001064247,6144
TCEA3,1.3975,0.018565212,6145
WWC3,-1.3971,0.006206529,6146
SLIRP,-1.3968,0.013845054,6147
FUT3,-1.3965,0.00183117,6148
TCF12,-1.3963,0.002741649,6149
SPECC1L,-1.3961,0.001739777,6150
SCIMP,1.395,0.015602107,6151
MRPS18A,-1.3949,0.003501757,6152
PAN3,-1.3946,0.014525252,6153
TAGLN,-1.3945,0.003156144,6154
SFXN1,-1.3943,0.013233859,6155
WDR11,1.3939,0.011721146,6156
PKN1,-1.3938,0.009872703,6157
GDAP1,1.3935,0.011344037,6158
FAM8A1,1.393,0.009702833,6159
FAM135A,1.3928,0.010297962,6160
UBP1,-1.3926,0.00379568,6161
PANK4,-1.3925,0.008088712,6162
DOK1,-1.3925,0.016166334,6163
SELENOF,-1.3924,0.013774203,6164
CBL,-1.3923,0.006660954,6165
PADI2,1.3922,0.005799324,6166
NR1D1,1.3922,0.004296748,6167
WDR13,1.3922,0.003947531,6168
NPAT,-1.3915,0.002070182,6169
GRHL1,1.3911,0.018777574,6170
CLMN,1.391,0.018458588,6171
ALS2,1.3905,0.014355385,6172
ZNF747,-1.3902,0.01209056,6173
CACNA1H,1.39,0.010301569,6174
ENDOD1,1.3899,0.012020364,6175
LRRC56,1.389,0.001701418,6176
SMAD2,-1.3886,0.00273646,6177
AXIN2,-1.3883,0.002066276,6178
SUMF2,-1.3882,0.014073741,6179
MAD1L1,-1.3872,0.000289777,6180
SNX9,-1.3871,0.00702582,6181
TMEM41A,-1.3866,0.008941636,6182
LIMK2,-1.3863,0.015683667,6183
AARS2,-1.3861,0.007014329,6184
EPO,1.386,0.013124208,6185
TEX22,-1.3857,0.004226419,6186
ARPC2,1.3857,0.001554203,6187
ZFR,-1.3855,0.002261223,6188
POLB,-1.3854,0.018290971,6189
TNFSF13,1.3852,0.016984078,6190
PTAFR,1.3844,0.018743462,6191
HAMP,1.3842,0.01823683,6192
SLC38A10,-1.3836,0.002269993,6193
PML,-1.3834,0.005883089,6194
ATP2A2,1.3831,0.010057969,6195
NIPSNAP2,-1.3831,0.013333611,6196
JAKMIP3,1.3822,0.005221773,6197
FGD5,-1.3821,0.005747072,6198
EXOC5,-1.3818,0.01521618,6199
MSI2,-1.3817,0.001416579,6200
STYXL1,-1.3816,0.008012474,6201
GET1,1.3813,0.006201463,6202
PRKAB2,1.3812,0.016541648,6203
SOX4,-1.3807,0.002425521,6204
ULK1,1.3799,0.005963067,6205
UQCRB,1.3798,0.018426082,6206
ASGR1,-1.3796,0.01687281,6207
GOLGA3,1.3796,0.001318766,6208
JMJD7,1.3795,0.008427564,6209
DSCC1,-1.3794,0.014342853,6210
UFM1,1.3793,0.015880236,6211
PLEKHO2,-1.3793,0.00822794,6212
GPR179,1.3793,0.002940003,6213
COPS7B,-1.3792,0.017472896,6214
TUBB,-1.3792,0.003509721,6215
GNAS,1.3788,0.001626502,6216
ZC3H3,-1.3786,0.013353716,6217
TRERF1,-1.3786,0.011983006,6218
LZTS3,1.3785,0.007282122,6219
PRKAR2A,-1.378,0.013539816,6220
KIFC3,1.3778,0.000549873,6221
N4BP3,1.3776,0.015361221,6222
ARHGAP15,1.377,0.004006485,6223
ABCB4,-1.3768,0.006363828,6224
LAMP1,1.3765,0.012705315,6225
CA7,1.3763,0.012386754,6226
PCYOX1,1.3762,0.005695829,6227
POLL,-1.3761,0.000834878,6228
UBE3A,-1.3759,0.011759916,6229
ZC3H14,-1.3757,0.014503362,6230
NT5C1A,1.3749,0.004105717,6231
RDM1,-1.3749,0.009465785,6232
ESYT2,1.3747,0.007197975,6233
SNX1,-1.3746,0.001583944,6234
CLTCL1,1.3745,0.012325325,6235
GIT1,1.3745,0.018457736,6236
USPL1,-1.3744,0.009705741,6237
PLCB4,-1.3743,0.010786111,6238
BLTP2,-1.3743,0.00207899,6239
SKIC2,-1.3743,0.010690034,6240
SOS2,1.3742,0.01861659,6241
TIMD4,-1.3739,0.005302564,6242
SCN5A,-1.3737,0.004595482,6243
PACSIN2,-1.3733,0.002283834,6244
AIFM3,1.3731,0.002367403,6245
HDHD3,1.373,0.011131692,6246
FOXB1,-1.3726,0.008303404,6247
DDX17,-1.3722,0.001465042,6248
JRK,-1.3718,0.006528581,6249
ARHGEF17,-1.3713,0.007914716,6250
SEC14L2,1.3712,0.002716821,6251
FLT3LG,1.3709,0.014394268,6252
HIP1R,1.3708,0.005543613,6253
AFG2B,-1.3706,0.013416027,6254
UBE4B,-1.3706,0.016803384,6255
ASTE1,-1.3706,0.014815783,6256
SH3KBP1,1.3705,0.000776682,6257
RGS11,1.3703,0.006573194,6258
WDR45B,-1.37,0.008463822,6259
ZNF71,-1.3699,0.004061331,6260
ZNF274,-1.3691,0.003987584,6261
BMPER,1.369,0.017441039,6262
DALRD3,1.369,0.006803333,6263
ALX1,-1.3689,0.016468813,6264
TRIM29,1.3688,0.007359427,6265
VCPKMT,1.3683,0.008580082,6266
SOX17,-1.3675,0.012761572,6267
NRDE2,-1.3674,0.007526784,6268
ARLN,-1.367,0.012418294,6269
PROS1,-1.3668,0.010723938,6270
TTL,1.3665,0.018714827,6271
PSEN1,-1.3664,0.008865493,6272
GOLGA2,1.3663,0.013032013,6273
UBOX5,-1.3662,0.005336851,6274
N4BP2,-1.3659,0.012068827,6275
IL4R,-1.3658,0.014093495,6276
DLG1,-1.365,0.01314738,6277
SPAG9,1.365,0.007672677,6278
MRPL3,-1.365,0.005968726,6279
LYSMD2,1.3644,0.005730589,6280
SMYD4,-1.3641,0.007281529,6281
NPR1,-1.364,0.002068462,6282
CERS1,1.3638,0.001984646,6283
KCTD17,-1.3633,0.006990553,6284
HR,1.3633,0.005417338,6285
RET,1.363,0.001193476,6286
KCNK1,1.363,0.018720012,6287
MYH7B,-1.3629,0.007121283,6288
CMTM4,1.3627,0.003234321,6289
DBNL,-1.3626,0.017771067,6290
THOC5,-1.3625,0.007380273,6291
TKFC,-1.3624,0.014179057,6292
LCA5L,1.3624,0.013843897,6293
TDRD9,1.3621,0.017410391,6294
CTSA,1.3619,0.001795929,6295
PHF3,-1.3619,0.010241407,6296
DDX6,-1.3613,0.002027288,6297
AMPD2,1.3606,0.009485565,6298
PIP5K1B,1.3605,0.003489405,6299
ITSN2,1.36,0.013281419,6300
KRT81,1.3598,0.015587854,6301
CMKLR1,-1.3595,0.006617096,6302
DRG1,-1.3579,0.010650874,6303
ATRN,1.3579,0.01301962,6304
FHL2,-1.3578,0.01341516,6305
GPRC5C,-1.3577,0.005885985,6306
ZNF558,-1.3575,0.009423547,6307
IFRD2,-1.3575,0.002602566,6308
SPARC,-1.3572,0.009660402,6309
EIF3H,-1.357,0.011595858,6310
SCARA5,-1.3568,0.009189695,6311
MCFD2,-1.3566,0.01843837,6312
MAP2K3,-1.3566,0.009332694,6313
CYBC1,-1.3559,0.007243093,6314
CSDE1,-1.3559,0.005737445,6315
PGRMC1,-1.3558,0.003141116,6316
DAP,-1.3556,0.009269242,6317
DMPK,1.3554,0.017017805,6318
SCNN1B,1.3553,0.009081637,6319
MBIP,-1.3546,0.00120095,6320
SLC9A2,1.3546,0.01236525,6321
CUL4B,-1.3546,0.00147447,6322
ZSCAN18,1.3543,0.000604794,6323
LPIN1,1.3541,0.003656315,6324
IDE,-1.354,0.0162175,6325
COL6A2,-1.354,0.003636813,6326
TOP3B,-1.3537,0.015625281,6327
BYSL,-1.3537,0.01376326,6328
RAPGEF3,1.3537,0.002396627,6329
C1RL,-1.3533,0.007378688,6330
ACTL9,-1.3529,0.015626009,6331
RPS6KC1,1.3529,0.013131526,6332
RGS6,1.3529,0.017453713,6333
MARCKS,-1.3529,0.002878303,6334
STARD8,-1.3528,0.001777529,6335
RPE,-1.3526,0.018132375,6336
